QR2,QR1
-3.319068195168013,-3.1841929973965835
-2.939036196364808,-2.8736365426763983
-3.2471902933965473,-2.998681287773878
-2.7024208237998506,-2.523131767724475
-3.000856981344599,-2.727532663480495
-3.115895327829591,-2.7776877110627503
-3.142482911443458,-2.9549137560589607
-3.4172673158271762,-3.3410447662182685
-3.3663084288241008,-3.308753763327924
-3.304477937025564,-3.1851724522511105
-3.3202653341800072,-3.188757534869106
-3.295919728702698,-3.1436162794462845
-3.1478209591767286,-2.9043749729780846
-2.597923396840281,-2.2863564853235574
-2.9105599910333075,-2.703866368186611
-3.2189526905893615,-3.1486337205697303
-3.039052314833633,-2.998761003088045
-2.9117360645236765,-2.8148450549170105
-2.9134000044421136,-2.7861623787814764
-2.8783351032662554,-2.6874469154208573
-3.009992572540628,-2.8338643917776034
-3.1054572675533514,-3.042166794184242
-2.87756230549414,-2.7778695411476857
-3.087060080298283,-2.9721106929980667
-3.0595358199739886,-2.9618438246500407
-2.9182470283709705,-2.775768405655823
-2.945754473203313,-2.8299375783912923
-3.01143616650928,-2.824356390021678
-3.2133190117118726,-3.1294457689495747
-3.5260707384431784,-3.282196729277679
-2.847669832774172,-2.764050687922527
-3.204074134714157,-2.9049926876268533
-3.1442158604874573,-3.152424750971657
-2.578593849324354,-2.5537628248653137
-2.3601145586526577,-2.26832447769362
-3.0470203276037,-3.124518985790851
-3.21975475858524,-3.199218382032405
-3.2390966160309977,-3.2913907778942093
-3.0580312409769856,-2.9895103942485854
-2.842348799480297,-2.696738012272492
-2.7676797355366065,-2.7153070439486946
-2.819087588099075,-2.5820437228742965
-2.94914113751147,-2.8868529290616083
-2.888625747099857,-2.826515315845098
-2.4299546655969526,-2.489649158014755
-2.9724278579679813,-3.1473156950249
-3.1898296270963717,-3.15282167465714
-2.940106058572445,-2.9212584842811378
-2.9305816337724675,-2.870907564124558
-2.7940302997535027,-2.7826216789180225
-2.526845564257918,-2.4435157719674097
-2.974690902578358,-2.9457899854289753
-3.0172104044662045,-3.0765783094117767
-3.1364481547537943,-3.090989040617203
-3.18442155626723,-3.1245555656181
-2.9682733770399796,-2.9975359017448757
-3.2430079411256525,-3.213227280423821
-2.9881315932734878,-3.0230501059047423
-2.8488837435360304,-2.8202814103337586
-2.6718002291424634,-2.637744283687511
-2.6390396793410518,-2.451336230186301
-2.845062184917321,-2.6859674012753145
-2.315465891064833,-2.366283920346632
-2.566953108791903,-2.472312015743783
-2.921471438021982,-2.836671031446442
-2.5834543027819468,-2.4964919502175316
-2.6910111990668675,-2.7257680360366012
-2.873790434875879,-2.9221661460319575
-2.8535313398920676,-2.808822634606865
-3.092804854812619,-3.117947122927762
-3.015927564605075,-3.042240856971025
-2.993976236952764,-2.9567733453594243
-3.1859634718004233,-3.147306003909094
-3.2768265809971457,-3.305649135431733
-3.2091468481869256,-3.1628766976569165
-3.3954324203592066,-3.4042139035740258
-3.3001006141442217,-3.3174448059564337
-3.5143657185386252,-3.452410988861203
-3.534400342536564,-3.5137434212782486
-3.5891182774830623,-3.55261413148912
-3.240183287134946,-3.2114513666382782
-3.348125239564364,-3.2006330928472133
-3.4862374235939377,-3.414276633546394
-3.5372081157549946,-3.480195992551801
-3.361282343516877,-3.30660325911395
-3.3628090440625726,-3.237187808907495
-3.6384440631870145,-3.6335218320073883
-3.477265597563729,-3.4578953050601022
-3.5819583255557306,-3.5201980016957206
-3.5914345491445117,-3.5548609935320625
-3.473791806220263,-3.3866215358163547
-3.5708179621825025,-3.434775157009609
-3.475682535174885,-3.4063355945551583
-3.2571841276327387,-3.1465883248382163
-3.577749236305225,-3.5493934546256147
-3.5963565291979505,-3.5726916622255347
-3.653334781417163,-3.5915455776304634
-3.5445253632990914,-3.497647523166344
-3.5759528567411696,-3.490324268565473
-3.394833778828062,-3.3569612536279556
-3.62995100456764,-3.5968797185670205
-3.6720247319898967,-3.632128843690005
-3.6256999073776135,-3.568769010136416
-3.6379209741920087,-3.612764272399086
-3.684945029213328,-3.665508855330587
-3.671908099525883,-3.6046242709514367
-3.4307019096802387,-3.348897235704624
-3.3412235443187415,-3.236454750551446
-3.3260299517357717,-3.292286010299104
-3.6069394449721734,-3.546601990113751
-3.662416187929079,-3.629411398373482
-3.73173238896384,-3.7160310167301036
-3.6968609366081697,-3.6698108238933376
-3.81297208183567,-3.770129383179465
-3.802450492029133,-3.789577953182944
-3.51387986840869,-3.4346132952953923
-3.4582112847650768,-3.355597827071321
-3.6046165219535213,-3.5687799010463648
-3.5806453484626783,-3.534572885183259
-3.360504712540681,-3.272895715915476
-3.095698148717342,-3.018394685060797
-3.001139571590783,-2.8964679465454375
-3.2143952012995776,-3.1923761332907667
-3.081916273948084,-3.015141542332107
-2.6588511342012744,-2.582861841206736
-2.909278053668208,-2.8514374457685947
-2.961939659459909,-2.976555922827327
-3.0438461289200074,-2.9595037786251495
-2.722503762281197,-2.793807549716477
-3.0218488760189217,-3.0660843573503445
