run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status,warnings,seconds,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-07-31,2025-06-30,2015-07-31,2025-06-30,-3.9507722447624736,-3.530189938328582,-3.361537223141268,ok,[],0.00015833391807973385,0.3471979107049427,0.5892350216212057,0.0002384574007367137,0.015442065947816493,0.48621926484367706,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-08-31,2025-07-31,2015-08-31,2025-07-31,-3.3885720022366694,-3.9507722447624736,-3.643999100821551,ok,[],8.525000885128975e-05,0.06524300269149086,0.25542709858488166,5.79011323784346e-05,0.007609279359994257,0.15586009251689703,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-09-30,2025-08-31,2015-09-30,2025-08-31,-3.844352655797379,-3.3885720022366694,-3.3471368366437666,ok,[],6.60410150885582e-05,0.24722357081659763,0.49721581915361224,0.00019001795063242616,0.01378469987458654,0.3643652792222075,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-10-31,2025-09-30,2015-10-31,2025-09-30,-3.200601249147139,-3.844352655797379,-3.6070022987381476,ok,[],6.883288733661175e-05,0.16516181310867328,0.4064010495910084,0.0001850862625639178,0.013604641214082707,0.44141358189061597,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-11-30,2025-10-31,2015-11-30,2025-10-31,-3.1877347547552812,-3.200601249147139,-3.252245033196462,ok,[],5.1709008403122425e-05,0.004161576024558654,0.06451027844118062,6.64600639118324e-06,0.00257798494781937,0.008692954885803628,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-12-31,2025-11-30,2015-12-31,2025-11-30,-3.669080341092571,-3.1877347547552812,-3.241094862906837,ok,[],0.00022970803547650576,0.18317156953787156,0.4279854781857342,0.00018553515745782032,0.013621129081607748,0.28084141643401483,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-01-31,2025-12-31,2016-01-31,2025-12-31,-3.5432987087435324,-3.669080341092571,-3.491225421823242,ok,[],0.0001568750012665987,0.0027116272106828695,0.05207328692029023,2.389313326767206e-06,0.001545740381424774,0.005239784889153887,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-02-28,2026-01-31,2016-02-29,2026-01-31,-3.319307735691405,-3.5432987087435324,-3.439199904262213,ok,[],0.00012266600970178843,0.014374132084611062,0.11989216857080809,1.6707797858174156e-05,0.00408751732206411,0.031190681515383845,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-03-31,2026-02-28,2016-03-31,2026-02-28,-2.9305511753093016,-3.319307735691405,-3.3289613845731383,ok,[],0.0002727089449763298,0.1587306948456541,0.39841020926383663,0.0003075574340592652,0.017537315474703226,0.4216554591671138,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-04-30,2026-03-31,2016-04-30,2026-03-31,-3.237312027686596,-2.9305511753093016,-3.109436247709959,ok,[],0.0005511660128831863,0.01635221510463328,0.12787577997663702,2.8695286364526813e-05,0.005356798144836784,0.030085880505372392,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-05-31,2026-04-30,2016-05-31,2026-04-30,-3.5119546359486353,-3.237312027686596,-3.260488798862913,ok,[],0.0005535420496016741,0.06323506722122293,0.2514658370857221,7.277974346685103e-05,0.008531104469343406,0.10768678754816818,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-06-30,2026-05-31,2016-06-30,2026-05-31,-3.0168147582707263,-3.5119546359486353,-3.4077495528938493,ok,[],0.00036391697358340025,0.15283001364702334,0.39093479462312297,0.00025094578084073336,0.015841268283844363,0.40368494823733103,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-07-31,2026-06-30,2016-07-31,2026-06-30,-3.371829178429884,-3.0168147582707263,-3.1606394948931955,ok,[],0.00025579205248504877,0.0446010824323267,0.21118968353668865,6.515441777720718e-05,0.008071828651378024,0.07786468974383104,1.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-08-31,2026-07-31,2016-08-31,2026-07-31,-3.507788998946598,-3.371829178429884,-3.3355061064136,ok,[],0.0001331249950453639,0.029681395059536615,0.17228289253299822,3.1736055507556934e-05,0.005633476325285918,0.05309372516235844,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-07-31,2025-06-30,2015-07-31,2025-06-30,-3.9507722447624736,-3.530189938328582,-3.530189938328582,ok,[],6.616709288209677e-05,0.1768894764852519,0.4205823064338916,0.00010119378361324083,0.01005951209618244,0.27237265332198324,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-08-31,2025-07-31,2015-08-31,2025-07-31,-3.3885720022366694,-3.9507722447624736,-3.9507722447624736,ok,[],3.112491685897112e-05,0.316069112696073,0.5622002425258041,0.00021074355110302655,0.014517009027448683,0.9539702812535626,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-09-30,2025-08-31,2015-09-30,2025-08-31,-3.844352655797379,-3.3885720022366694,-3.3885720022366694,ok,[],2.3083994165062904e-05,0.20773600416022742,0.4557806535607094,0.00015268548432754154,0.012356596793921114,0.31345755757490545,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-10-31,2025-09-30,2015-10-31,2025-09-30,-3.200601249147139,-3.844352655797379,-3.844352655797379,ok,[],2.050003968179226e-05,0.4144158735641622,0.6437514066502397,0.00037393707685001026,0.019337452698067817,1.3362233136825723,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-11-30,2025-10-31,2015-11-30,2025-10-31,-3.1877347547552812,-3.200601249147139,-3.200601249147139,ok,[],1.9208993762731552e-05,0.00016554667793571186,0.012866494391857941,2.7829627053886184e-07,0.0005275379327961752,0.00033395172797966166,0.0
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-12-31,2025-11-30,2015-12-31,2025-11-30,-3.669080341092571,-3.1877347547552812,-3.1877347547552812,ok,[],1.979200169444084e-05,0.23169357348638947,0.48134558633728997,0.0002485456505334083,0.0157653306509381,0.3445550130684034,0.0
